Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2482.0,531452100.0,120.0,RL,50.0,7175.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,5.0,1991.0,1991.0,Gable,CompShg,Plywood,Plywood,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,278.0,1.0,0.0,939.0,1217.0,GasA,4.0,1.0,5.0,1217.0,0.0,0.0,1217.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,0.0,0.0,Attchd,1991.0,2.0,2.0,484.0,3.0,3.0,3.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2006.0,WD 
1364.0,903455140.0,30.0,RM,60.0,7200.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,IDOTRR,Norm,Norm,1Fam,1Story,6.0,7.0,1925.0,1992.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1040.0,1040.0,GasA,4.0,1.0,5.0,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1993.0,1.0,2.0,320.0,3.0,3.0,3.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2008.0,WD 
2584.0,535303050.0,20.0,RL,75.0,11310.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1954.0,1954.0,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1367.0,1367.0,GasA,5.0,1.0,5.0,1375.0,0.0,0.0,1375.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,1.0,3.0,Attchd,1954.0,1.0,2.0,451.0,3.0,3.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2006.0,WD 
818.0,906230030.0,90.0,RL,,7976.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,SawyerW,Feedr,Norm,Duplex,2Story,7.0,5.0,2000.0,2000.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3.0,3.0,PConc,5.0,3.0,1.0,6.0,820.0,1.0,0.0,348.0,1168.0,GasA,5.0,1.0,5.0,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,3.0,8.0,8.0,2.0,3.0,BuiltIn,2000.0,3.0,4.0,820.0,3.0,3.0,3.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2009.0,WD 
2673.0,903206160.0,70.0,RL,69.0,11737.0,Pave,NA,3.0,Bnk,4.0,Inside,3.0,BrkSide,Norm,Norm,1Fam,2Story,6.0,7.0,1924.0,1996.0,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,848.0,848.0,GasW,3.0,0.0,5.0,1017.0,810.0,0.0,1827.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,9.0,8.0,1.0,4.0,Detchd,1943.0,1.0,1.0,240.0,2.0,3.0,3.0,27.0,36.0,42.0,0.0,0.0,0.0,0.0,4.0,NA,0.0,5.0,2006.0,WD 
2089.0,905480180.0,20.0,RL,60.0,9060.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Artery,Norm,1Fam,1Story,5.0,6.0,1957.0,2006.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3.0,3.0,PConc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,5.0,1.0,5.0,1340.0,0.0,0.0,1340.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,7.0,8.0,1.0,4.0,Attchd,1957.0,2.0,1.0,252.0,3.0,3.0,3.0,116.0,0.0,0.0,180.0,0.0,0.0,0.0,3.0,NA,0.0,6.0,2007.0,WD 
1297.0,902128150.0,190.0,RM,60.0,10800.0,Pave,Grvl,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,2fmCon,1.5Fin,6.0,6.0,1940.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,4.0,590.0,1.0,0.0,294.0,884.0,GasA,3.0,1.0,5.0,884.0,552.0,0.0,1436.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,8.0,8.0,2.0,4.0,Detchd,1940.0,1.0,2.0,828.0,3.0,3.0,3.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,Con
790.0,905451300.0,20.0,RL,68.0,9571.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1956.0,1956.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,257.0,1.0,0.0,816.0,1073.0,GasA,3.0,1.0,4.0,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1956.0,1.0,1.0,340.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,NA,0.0,2.0,2009.0,WD 
2616.0,535425040.0,20.0,RL,80.0,10800.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,PosA,Norm,1Fam,1Story,6.0,6.0,1961.0,1992.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,913.0,1.0,0.0,400.0,1313.0,GasA,3.0,1.0,5.0,1773.0,0.0,0.0,1773.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,2.0,3.0,Attchd,1961.0,2.0,2.0,418.0,3.0,3.0,3.0,355.0,98.0,0.0,0.0,144.0,0.0,0.0,0.0,NA,0.0,8.0,2006.0,WD 
720.0,902330040.0,70.0,RM,121.0,17671.0,Pave,Grvl,4.0,Lvl,4.0,Corner,3.0,OldTown,Artery,Norm,1Fam,2Story,8.0,9.0,1882.0,1986.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,4.0,BrkTil,3.0,3.0,1.0,4.0,216.0,1.0,0.0,700.0,916.0,GasA,4.0,1.0,5.0,916.0,826.0,0.0,1742.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,8.0,8.0,1.0,4.0,Attchd,1925.0,1.0,2.0,424.0,3.0,3.0,2.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,11.0,2009.0,WD 
222.0,905105070.0,20.0,RL,,8246.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Sawyer,Norm,Norm,1Fam,1Story,5.0,8.0,1968.0,2001.0,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,4.0,CBlock,3.0,3.0,2.0,3.0,188.0,5.0,668.0,204.0,1060.0,GasA,5.0,1.0,5.0,1060.0,0.0,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,8.0,1.0,3.0,Attchd,1968.0,1.0,1.0,270.0,3.0,3.0,3.0,406.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,5.0,2010.0,WD 
557.0,532354160.0,20.0,RL,,8499.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,Sawyer,Feedr,Norm,1Fam,1Story,5.0,6.0,1961.0,1961.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,6.0,660.0,1.0,0.0,204.0,864.0,GasA,5.0,1.0,5.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1982.0,1.0,2.0,732.0,3.0,3.0,3.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
1148.0,531451020.0,120.0,RL,50.0,8012.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,5.0,1993.0,1994.0,Gable,CompShg,Plywood,Plywood,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,2.0,165.0,6.0,841.0,598.0,1604.0,GasA,5.0,1.0,5.0,1617.0,0.0,0.0,1617.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,1.0,2.0,Attchd,1993.0,2.0,2.0,533.0,3.0,3.0,3.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2008.0,WD 
2766.0,906475050.0,80.0,RL,,21453.0,Pave,NA,3.0,Low,4.0,CulDSac,1.0,ClearCr,Norm,Norm,1Fam,SLvl,6.0,5.0,1969.0,1969.0,Flat,Metal,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,4.0,5.0,938.0,1.0,0.0,0.0,938.0,GasA,5.0,1.0,5.0,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,8.0,2.0,3.0,Attchd,1969.0,1.0,2.0,540.0,3.0,3.0,3.0,0.0,130.0,0.0,130.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2006.0,WD 
534.0,531363010.0,20.0,RL,80.0,9605.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,SawyerW,Norm,Norm,1Fam,1Story,7.0,6.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1218.0,1218.0,GasA,5.0,1.0,5.0,1218.0,0.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Detchd,2007.0,2.0,2.0,576.0,3.0,3.0,3.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2009.0,WD 
1452.0,907227050.0,20.0,RL,60.0,7180.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,1972.0,1972.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,3.0,5.0,390.0,1.0,0.0,474.0,864.0,GasA,3.0,1.0,5.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1989.0,1.0,1.0,352.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
630.0,535150070.0,50.0,RL,,12513.0,Pave,NA,3.0,Lvl,4.0,FR2,3.0,NAmes,Feedr,Norm,1Fam,1.5Fin,4.0,4.0,1920.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,4.0,BrkTil,3.0,2.0,1.0,1.0,0.0,1.0,0.0,715.0,715.0,GasA,4.0,1.0,5.0,1281.0,457.0,0.0,1738.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,7.0,8.0,1.0,4.0,Attchd,1920.0,1.0,1.0,368.0,3.0,3.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
2648.0,902125020.0,70.0,RM,50.0,9000.0,Pave,Grvl,4.0,Lvl,4.0,Corner,3.0,OldTown,Artery,Norm,1Fam,2Story,5.0,6.0,1880.0,1991.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,BrkTil,2.0,2.0,1.0,1.0,0.0,1.0,0.0,636.0,636.0,GasA,3.0,1.0,4.0,1089.0,661.0,0.0,1750.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,8.0,8.0,0.0,0.0,Detchd,1937.0,1.0,1.0,240.0,2.0,1.0,1.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,6.0,2006.0,WD 
125.0,534425310.0,85.0,RL,80.0,8800.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Feedr,Norm,1Fam,SFoyer,6.0,7.0,1963.0,1963.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3.0,4.0,PConc,3.0,3.0,4.0,6.0,763.0,1.0,0.0,173.0,936.0,GasA,5.0,1.0,5.0,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Attchd,1963.0,2.0,2.0,480.0,3.0,3.0,3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,5.0,2010.0,WD 
1904.0,534451020.0,50.0,RL,51.0,3500.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,BrkSide,Feedr,Norm,1Fam,1.5Fin,3.0,5.0,1945.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,2.0,144.0,1.0,0.0,226.0,370.0,GasA,3.0,0.0,4.0,442.0,228.0,0.0,670.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,8.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,Shed,2000.0,7.0,2007.0,WD 
1670.0,527404150.0,20.0,RL,,7340.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,4.0,6.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,322.0,1.0,0.0,536.0,858.0,GasA,3.0,1.0,5.0,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,0.0,0.0,Detchd,1979.0,1.0,1.0,684.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2007.0,WD 
756.0,903458170.0,30.0,RM,52.0,6240.0,Pave,Grvl,4.0,Lvl,4.0,Inside,3.0,IDOTRR,Norm,Norm,1Fam,1.5Fin,4.0,5.0,1925.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,4.0,152.0,1.0,0.0,628.0,780.0,GasA,3.0,1.0,4.0,848.0,0.0,360.0,1208.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1962.0,1.0,2.0,539.0,3.0,3.0,3.0,0.0,23.0,112.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2009.0,WD 
717.0,902326030.0,70.0,RM,65.0,11700.0,Pave,Pave,3.0,Lvl,4.0,Corner,3.0,OldTown,Norm,Norm,1Fam,2Story,7.0,7.0,1880.0,2003.0,Mansard,CompShg,Stucco,Stucco,None,0.0,4.0,3.0,Stone,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1240.0,1240.0,GasW,3.0,0.0,5.0,1320.0,1320.0,0.0,2640.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,8.0,8.0,1.0,4.0,Detchd,1950.0,1.0,4.0,864.0,3.0,3.0,1.0,181.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2009.0,WD 
1032.0,527378020.0,20.0,RL,80.0,10000.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NWAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1973.0,2000.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,4.0,3.0,1.0,4.0,1084.0,1.0,0.0,92.0,1176.0,GasA,4.0,1.0,5.0,1178.0,0.0,0.0,1178.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,5.0,8.0,1.0,2.0,Attchd,1973.0,1.0,2.0,439.0,3.0,3.0,3.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,11.0,2008.0,WD 
852.0,907196060.0,20.0,RL,75.0,11166.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4.0,3.0,PConc,4.0,3.0,2.0,6.0,24.0,1.0,0.0,1468.0,1492.0,GasA,5.0,1.0,5.0,1492.0,0.0,0.0,1492.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,1.0,3.0,Attchd,2001.0,2.0,2.0,608.0,3.0,3.0,3.0,0.0,114.0,0.0,0.0,168.0,0.0,0.0,0.0,NA,0.0,7.0,2009.0,WD 
1731.0,528218100.0,60.0,RL,58.0,13204.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Gilbert,RRAn,Norm,1Fam,2Story,7.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,608.0,608.0,GasA,5.0,1.0,5.0,608.0,850.0,0.0,1458.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,BuiltIn,2007.0,3.0,2.0,454.0,3.0,3.0,3.0,100.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2007.0,New
2639.0,902103090.0,50.0,RM,60.0,5520.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1920.0,1980.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,PConc,3.0,2.0,1.0,2.0,284.0,1.0,0.0,863.0,1147.0,GasA,3.0,0.0,5.0,1147.0,510.0,0.0,1657.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,9.0,8.0,1.0,3.0,Detchd,1920.0,1.0,1.0,162.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,WD 
2071.0,905228020.0,20.0,RL,,9000.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Sawyer,Norm,Norm,1Fam,1Story,4.0,7.0,1945.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,3.0,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3.0,0.0,4.0,998.0,0.0,0.0,998.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,0.0,2Types,1952.0,1.0,2.0,460.0,2.0,3.0,3.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2007.0,WD 
