Id,SalePrice
933,157846.81974449148
934,165359.04890977684
942,189398.1822386887
947,187895.73640563153
948,165359.04890977684
951,157846.81974449148
957,229964.21973122703
958,231466.6655642842
959,216442.2072337144
963,228461.77389817033
967,108266.10725361109
968,142822.3614139217
971,235974.00306345522
972,189398.1822386887
976,108266.10725361109
978,133807.68641557964
979,162354.1572436625
984,171368.83224200457
986,232969.11139734136
991,190900.6280717454
996,171368.83224200457
1001,148832.1447461499
1007,225456.88223205646
1008,232969.11139734136
1009,229964.21973122703
1014,174373.72390811844
1022,238978.8947295691
1024,237476.4488965124
1027,219447.09889982827
1030,222451.99056594213
1032,148832.1447461499
1035,144324.80724697886
1042,73709.85309330048
1047,109768.55308666779
1050,237476.4488965124
1055,181885.95307340333
1059,187895.73640563153
1061,159349.26557754865
1064,231466.6655642842
1077,148832.1447461499
1081,147329.69891309272
1092,160851.7114106058
1093,210432.4239014862
1095,145827.25308003603
1099,193905.51973785972
1101,91739.20308998413
1103,103758.76975444006
1109,108266.10725361109
1112,58685.394762730226
1113,145827.25308003603
1114,193905.51973785972
1116,189398.1822386887
1117,88734.31142387027
1119,147329.69891309272
1121,220949.54473288544
1122,211934.86973454338
1125,223954.4363989993
1137,217944.65306677157
1142,172871.27807506174
1144,229964.21973122703
1145,174373.72390811844
1147,76714.74475941435
1148,187895.73640563153
1149,181885.95307340333
1150,232969.11139734136
1153,154841.92807837762
1154,174373.72390811844
1159,88734.31142387027
1161,222451.99056594213
1167,223954.4363989993
1171,102256.3239213829
1174,135310.1322486368
1188,165359.04890977684
1189,99251.43225526903
1191,160851.7114106058
1195,234471.55723039806
1199,232969.11139734136
1201,168363.9405758907
1204,189398.1822386887
1211,228461.77389817033
1214,156344.37391143478
1219,177378.61557423277
1220,181885.95307340333
1227,102256.3239213829
1229,223954.4363989993
1231,172871.27807506174
1234,232969.11139734136
1235,100753.8780883262
1239,229964.21973122703
1240,234471.55723039806
1241,199915.30307008745
1246,96246.54058915516
1249,88734.31142387027
1250,235974.00306345522
1252,232969.11139734136
1259,214939.76140065724
1267,172871.27807506174
1269,73709.85309330048
1270,111270.99891972495
1272,166861.49474283354
1274,145827.25308003603
1276,180383.50724034663
1279,234471.55723039806
1281,193905.51973785972
1286,148832.1447461499
1287,237476.4488965124
1290,88734.31142387027
1291,232969.11139734136
1297,219447.09889982827
1302,196910.4114039736
1303,126295.45725029474
1312,205925.08640231518
1315,192403.07390480256
1322,105261.21558749722
1327,232969.11139734136
1331,163856.60307671968
1333,166861.49474283354
1334,88734.31142387027
1336,228461.77389817033
1341,231466.6655642842
1344,150334.5905792066
1347,129300.34891640907
1348,156344.37391143478
1353,193905.51973785972
1355,159349.26557754865
1356,216442.2072337144
1357,220949.54473288544
1361,145827.25308003603
1364,208929.9780684295
1368,180383.50724034663
1369,159349.26557754865
1371,154841.92807837762
1373,156344.37391143478
1374,126295.45725029474
1387,73709.85309330048
1388,225456.88223205646
1392,237476.4488965124
1394,195407.96557091642
1406,228461.77389817033
1407,186393.29057257436
1408,226959.32806511316
1409,147329.69891309272
1411,154841.92807837762
1412,147329.69891309272
1413,229964.21973122703
1414,88734.31142387027
1425,231466.6655642842
1430,231466.6655642842
1431,175876.1697411756
1435,228461.77389817033
1441,175876.1697411756
1444,213437.31556760054
1445,174373.72390811844
1446,133807.68641557964
1452,189398.1822386887
1453,193905.51973785972
1456,175876.1697411756
1457,103758.76975444006
1460,111270.99891972495
1463,217944.65306677157
1468,181885.95307340333
1471,171368.83224200457
1474,234471.55723039806
1475,237476.4488965124
1476,120285.67391806701
1478,231466.6655642842
1482,226959.32806511316
1483,219447.09889982827
1484,157846.81974449148
1485,211934.86973454338
1496,162354.1572436625
1497,193905.51973785972
1500,160851.7114106058
1506,172871.27807506174
1507,214939.76140065724
1509,97748.98642221233
1510,229964.21973122703
1513,211934.86973454338
1517,225456.88223205646
1518,199915.30307008745
1523,196910.4114039736
1524,198412.8572370303
1526,231466.6655642842
1529,214939.76140065724
1531,175876.1697411756
1535,208929.9780684295
1536,225456.88223205646
1538,151837.03641226375
1540,177378.61557423277
1543,103758.76975444006
1545,231466.6655642842
1546,159349.26557754865
1557,219447.09889982827
1558,178881.06140728947
1559,217944.65306677157
1563,124793.01141723804
1568,171368.83224200457
1571,229964.21973122703
1578,187895.73640563153
1579,235974.00306345522
1584,112773.44475278212
1586,61690.28642884409
1604,232969.11139734136
1606,100753.8780883262
1610,183388.3989064605
1611,231466.6655642842
1618,229964.21973122703
1623,96246.54058915516
1624,111270.99891972495
1628,177378.61557423277
1633,163856.60307671968
1645,231466.6655642842
1649,187895.73640563153
1652,229964.21973122703
1653,213437.31556760054
1656,232969.11139734136
1662,190900.6280717454
1668,121788.11975112418
1670,97748.98642221233
1672,189398.1822386887
1673,232969.11139734136
1674,130802.79474946577
1677,183388.3989064605
1678,177378.61557423277
1679,171368.83224200457
1685,142822.3614139217
1692,162354.1572436625
1693,169866.38640894787
1696,219447.09889982827
1709,235974.00306345522
1711,210432.4239014862
1717,111270.99891972495
1718,127797.9030833519
1721,73709.85309330048
1722,174373.72390811844
1725,228461.77389817033
1726,234471.55723039806
1730,193905.51973785972
1731,171368.83224200457
1733,111270.99891972495
1737,133807.68641557964
1746,187895.73640563153
1747,232969.11139734136
1748,184890.84473951766
1749,238978.8947295691
1760,132305.24058252294
1761,129300.34891640907
1762,178881.06140728947
1768,148832.1447461499
1769,214939.76140065724
1770,225456.88223205646
1776,180383.50724034663
1781,178881.06140728947
1785,178881.06140728947
1792,217944.65306677157
1798,207427.53223537235
1812,229964.21973122703
1814,220949.54473288544
1817,151837.03641226375
1818,181885.95307340333
1822,234471.55723039806
1823,112773.44475278212
1829,219447.09889982827
1838,141319.915580865
1845,174373.72390811844
1851,235974.00306345522
1855,118783.22808500985
1856,199915.30307008745
1858,187895.73640563153
1865,103758.76975444006
1866,118783.22808500985
1867,180383.50724034663
1868,232969.11139734136
1876,216442.2072337144
1878,174373.72390811844
1879,189398.1822386887
1882,186393.29057257436
1883,229964.21973122703
1887,235974.00306345522
1895,154841.92807837762
1898,100753.8780883262
1904,222451.99056594213
1908,157846.81974449148
1917,162354.1572436625
1918,217944.65306677157
1920,160851.7114106058
1922,112773.44475278212
1923,180383.50724034663
1931,229964.21973122703
1935,103758.76975444006
1936,88734.31142387027
1939,106763.66142055392
1943,177378.61557423277
1944,231466.6655642842
1946,106763.66142055392
1952,169866.38640894787
1954,160851.7114106058
1958,165359.04890977684
1964,165359.04890977684
1966,234471.55723039806
1969,226959.32806511316
1977,88734.31142387027
1980,180383.50724034663
1984,165359.04890977684
1985,133807.68641557964
1988,232969.11139734136
1989,184890.84473951766
1991,81222.08225858537
1992,196910.4114039736
1997,168363.9405758907
1999,232969.11139734136
2003,118783.22808500985
2005,225456.88223205646
2010,184890.84473951766
2012,187895.73640563153
2016,232969.11139734136
2017,112773.44475278212
2022,156344.37391143478
2023,178881.06140728947
2035,237476.4488965124
2036,130802.79474946577
2040,130802.79474946577
2042,232969.11139734136
2043,219447.09889982827
2055,150334.5905792066
2056,145827.25308003603
2059,127797.9030833519
2064,234471.55723039806
2066,222451.99056594213
2070,156344.37391143478
2071,223954.4363989993
2078,234471.55723039806
2080,192403.07390480256
2085,148832.1447461499
2089,175876.1697411756
2090,96246.54058915516
2092,189398.1822386887
2094,234471.55723039806
2095,163856.60307671968
2098,229964.21973122703
2099,231466.6655642842
2103,148832.1447461499
2120,102256.3239213829
2122,181885.95307340333
2123,94744.094756098
2134,232969.11139734136
2135,223954.4363989993
2136,229964.21973122703
2143,187895.73640563153
2145,163856.60307671968
2146,79719.63642552821
2148,234471.55723039806
2155,196910.4114039736
2156,231466.6655642842
2157,234471.55723039806
2159,177378.61557423277
2161,111270.99891972495
2164,226959.32806511316
2165,222451.99056594213
2169,231466.6655642842
2171,222451.99056594213
2180,163856.60307671968
2182,154841.92807837762
2184,106763.66142055392
2185,177378.61557423277
2188,147329.69891309272
2191,96246.54058915516
2192,228461.77389817033
2196,88734.31142387027
2198,214939.76140065724
2204,166861.49474283354
2210,190900.6280717454
2213,199915.30307008745
2215,175876.1697411756
2219,189398.1822386887
2221,232969.11139734136
2224,231466.6655642842
2228,151837.03641226375
2232,118783.22808500985
2239,163856.60307671968
2246,229964.21973122703
2247,234471.55723039806
2249,229964.21973122703
2251,210432.4239014862
2254,126295.45725029474
2256,211934.86973454338
2259,154841.92807837762
2263,147329.69891309272
2266,183388.3989064605
2271,103758.76975444006
2274,181885.95307340333
2275,219447.09889982827
2280,181885.95307340333
2281,222451.99056594213
2291,232969.11139734136
2292,213437.31556760054
2295,180383.50724034663
2297,214939.76140065724
2299,231466.6655642842
2302,154841.92807837762
2303,219447.09889982827
2304,160851.7114106058
2308,172871.27807506174
2312,231466.6655642842
2314,103758.76975444006
2315,202920.19473620132
2316,199915.30307008745
2320,237476.4488965124
2321,231466.6655642842
2322,186393.29057257436
2325,228461.77389817033
2336,229964.21973122703
2340,231466.6655642842
2341,195407.96557091642
2342,165359.04890977684
2345,193905.51973785972
2346,175876.1697411756
2347,187895.73640563153
2354,154841.92807837762
2357,156344.37391143478
2359,231466.6655642842
2360,228461.77389817033
2361,103758.76975444006
2362,150334.5905792066
2366,177378.61557423277
2367,135310.1322486368
2370,85729.41975775594
2373,207427.53223537235
2376,222451.99056594213
2378,156344.37391143478
2382,135310.1322486368
2387,229964.21973122703
2392,228461.77389817033
2395,189398.1822386887
2396,181885.95307340333
2397,223954.4363989993
2399,226959.32806511316
2401,189398.1822386887
2402,144324.80724697886
2407,229964.21973122703
2411,73709.85309330048
2414,237476.4488965124
2418,223954.4363989993
2419,228461.77389817033
2424,189398.1822386887
2427,159349.26557754865
2430,213437.31556760054
2439,142822.3614139217
2441,181885.95307340333
2442,168363.9405758907
2446,162354.1572436625
2447,226959.32806511316
2452,187895.73640563153
2457,159349.26557754865
2458,103758.76975444006
2462,213437.31556760054
2465,157846.81974449148
2467,219447.09889982827
2473,178881.06140728947
2478,112773.44475278212
2479,231466.6655642842
2482,235974.00306345522
2485,145827.25308003603
2488,190900.6280717454
2494,169866.38640894787
2500,168363.9405758907
2509,183388.3989064605
2512,234471.55723039806
2514,88734.31142387027
2515,231466.6655642842
2516,232969.11139734136
2518,189398.1822386887
2519,219447.09889982827
2520,168363.9405758907
2527,159349.26557754865
2532,88734.31142387027
2538,231466.6655642842
2539,217944.65306677157
2543,231466.6655642842
2551,228461.77389817033
2554,213437.31556760054
2555,217944.65306677157
2557,162354.1572436625
2561,169866.38640894787
2563,178881.06140728947
2564,130802.79474946577
2570,171368.83224200457
2571,235974.00306345522
2576,163856.60307671968
2582,154841.92807837762
2584,108266.10725361109
2587,223954.4363989993
2589,231466.6655642842
2591,103758.76975444006
2597,181885.95307340333
2602,142822.3614139217
2605,154841.92807837762
2610,234471.55723039806
2611,193905.51973785972
2614,228461.77389817033
2616,162354.1572436625
2617,184890.84473951766
2620,226959.32806511316
2623,201417.74890314462
2631,213437.31556760054
2638,162354.1572436625
2639,190900.6280717454
2645,205925.08640231518
2647,237476.4488965124
2648,232969.11139734136
2650,192403.07390480256
2652,160851.7114106058
2656,118783.22808500985
2658,222451.99056594213
2661,84226.97392469924
2665,232969.11139734136
2673,111270.99891972495
2678,109768.55308666779
2679,231466.6655642842
2680,112773.44475278212
2685,160851.7114106058
2695,157846.81974449148
2698,214939.76140065724
2700,190900.6280717454
2706,166861.49474283354
2708,234471.55723039806
2709,234471.55723039806
2711,154841.92807837762
2718,51173.16559744533
2719,171368.83224200457
2721,202920.19473620132
2725,175876.1697411756
2726,172871.27807506174
2732,213437.31556760054
2733,73709.85309330048
2739,222451.99056594213
2747,208929.9780684295
2751,232969.11139734136
2754,163856.60307671968
2755,187895.73640563153
2756,172871.27807506174
2758,231466.6655642842
2763,163856.60307671968
2764,226959.32806511316
2765,232969.11139734136
2766,150334.5905792066
2768,168363.9405758907
2781,231466.6655642842
2784,153339.48224532092
2785,177378.61557423277
2786,172871.27807506174
2796,184890.84473951766
2797,228461.77389817033
2801,192403.07390480256
2805,174373.72390811844
2806,219447.09889982827
2812,175876.1697411756
2817,178881.06140728947
2822,237476.4488965124
2825,193905.51973785972
2828,190900.6280717454
2831,220949.54473288544
2843,174373.72390811844
2845,162354.1572436625
2847,192403.07390480256
2855,100753.8780883262
2856,96246.54058915516
2859,220949.54473288544
2865,178881.06140728947
2867,228461.77389817033
2869,201417.74890314462
2870,228461.77389817033
2874,220949.54473288544
2876,178881.06140728947
2889,165359.04890977684
2892,192403.07390480256
2895,226959.32806511316
2898,217944.65306677157
2901,199915.30307008745
2902,201417.74890314462
2908,169866.38640894787
2909,229964.21973122703
2916,235974.00306345522
2917,228461.77389817033
2919,184890.84473951766
2921,172871.27807506174
2922,175876.1697411756
2925,180383.50724034663
2928,156344.37391143478
