Id,SalePrice
1769,246211.2112119223
1770,278397.1957867893
1776,209629.31500030533
1781,387219.765902097
1785,313147.24432717543
1792,218315.33063857662
1798,252940.07187315775
1812,205280.85104840033
1814,264617.72535482544
1817,147844.3969903008
1818,150061.19442360156
1822,133821.43744239406
1823,110985.94915721426
1829,254568.82512681972
1838,199489.94815778287
1845,175547.57495119172
1851,193790.7292171971
1855,303998.75182425615
1856,206648.14243332256
1858,223896.74652111623
1865,207829.22079110303
1866,163708.93080939076
1867,177147.57508037178
1868,196511.66942060587
1876,134302.95485435653
1878,147830.5331415099
1879,153038.57844466873
1882,134461.83424848114
1883,117698.611870901
1887,84130.39168312895
1895,142428.21845510358
1898,151597.68852601462
1904,24268.342452972225
1908,159091.71373000226
1917,141385.8121569893
1918,115125.90488127344
1920,123796.237142339
1922,122967.35733554664
1923,166425.0091332074
1931,151686.39189994833
1935,129318.93591238356
1936,114214.9488095033
1939,119554.09017673621
1943,115539.74283783241
1944,119927.02794754531
1946,247529.38719341508
1952,90847.82928029481
1954,95441.31156185451
1958,143957.47648531216
1964,131923.0908411051
1966,138092.1403761381
1969,87885.37936900722
1977,112243.87076422253
1980,70287.38227525631
1984,102190.21430313155
1985,67417.04857284918
1988,100092.56984779137
1989,106388.28259314189
1991,143481.05422434662
1992,126330.97445442015
1997,132996.82615056995
1999,222859.85131082538
2003,104980.69299940209
2005,103858.2011159757
2010,107550.11841767903
2012,132066.7148301919
2016,126829.75580103185
2017,128557.7857341741
2022,170116.3394900981
2023,164034.4112128229
2035,151266.70223474456
2036,211544.1800952925
2040,113476.14120060754
2042,156012.86442931232
2043,75960.61412011617
2055,125030.4621232848
2056,102819.91387222995
2059,101423.22786824655
2064,120592.68752882008
2066,204360.58899021515
2070,136282.17476123382
2071,65191.2678723085
2078,243292.0498399391
2080,177180.08011468092
2085,111806.87070273033
2089,124002.23518237876
2090,197563.23164450715
2092,253479.777583562
2094,252808.31637090456
2095,233398.2066064188
2098,360873.0764795943
2099,274395.80158731516
2103,274091.6793405912
2120,144786.47372970005
2122,171166.06524496374
2123,162336.96957883128
2134,197375.92448978248
2135,129891.11106475067
2136,129935.18638603257
2143,154242.11444157184
2145,301778.6936564335
2146,250932.5457440187
2148,202837.4065515104
2155,295308.7668831395
2156,266763.73337724374
2157,157223.85477489745
2159,216807.4388590633
2161,200841.22110841275
2164,202958.63361921065
2165,198153.4859075052
2169,146367.0609225817
2171,104947.99205808784
2180,136710.7031728589
2182,613625.2816898279
2184,106476.35879127668
2185,63611.03810125239
2188,85643.92107789655
2191,99601.96025688818
2192,90688.08690230509
2196,197369.377524767
2198,69813.56116536503
2204,182651.94986518464
2210,163432.46072239213
2213,126817.12278086947
2215,274251.33445444255
2219,255793.3026551698
2221,230260.11200801493
2224,197249.51766199782
2228,166524.77941716512
2232,103174.68343971329
2239,127580.36838828967
2246,298566.97031745414
2247,277773.92149306444
2249,148238.71118918282
2251,195405.5669730729
2254,145024.01979241573
2256,224150.49491153363
2259,217391.27754810895
2263,265547.2500663035
2266,236879.87793515727
2271,178127.0638216671
2274,240663.9560445695
2275,294301.2675945098
2280,135371.17392778792
2281,153993.10280208846
2291,67799.46353911403
2292,161860.18353459032
2295,242582.55571783741
2297,115228.99878561673
2299,174972.8778986924
2302,117165.80454306769
2303,116488.57496128665
2304,120052.62833784519
2308,210518.71989661484
2312,226635.9550909779
2314,177127.2816233435
2315,175100.15087379684
2316,183668.15997990168
2320,233000.5343746259
2321,284964.299454846
2322,265688.8634235064
2325,175840.03666342504
2336,351420.5184365636
2340,291525.38663544797
2341,318061.35048278305
2342,359463.8168112677
2345,237069.51241690665
2346,193942.8556852695
2347,166744.48767386464
2354,281614.9099299826
2357,176572.11069444372
2359,144193.2999126655
2360,131910.32355246437
2361,79803.2896206066
2362,94129.48653133199
2366,124364.43728155688
2367,101119.14020419023
2370,110469.62316967078
2373,82900.1151341115
2376,125031.36295029859
2378,128779.28552458562
2382,276659.7315930062
2387,324955.8133250838
2392,375576.48476258223
2395,361247.4231056436
2396,357935.5974378708
2397,313704.0573905533
2399,368663.49585703714
2401,421313.6844325244
2402,296552.5269256774
2407,239754.64174396286
2411,200341.86383567436
2414,235177.19981145937
2418,294237.9638795209
2419,204486.7010883718
2424,185791.36778200816
2427,193104.39518847474
2430,253351.6231051493
2439,213736.63224670512
2441,255614.83693792077
2442,234918.89477421704
2446,453579.8094553789
2447,354824.9678904975
2452,293328.56900232064
2457,376409.2058276081
2458,298470.4449466569
2462,383311.7742085729
2465,202507.32955283005
2467,197887.81537217178
2473,172450.29745702588
2478,172240.23969482686
2479,180632.976066471
2482,164499.9907735738
2485,115911.67389927799
2488,133287.82642305017
2494,125658.84759353532
2500,267250.3729237437
2509,157011.7986671059
2512,178275.05480777685
2514,146797.34833242922
2515,199741.69279657377
2516,219315.32387746056
2518,181337.24893517478
2519,218005.59373430145
2520,212921.04510965652
2527,157694.2504588192
2532,121754.44468507447
2538,127829.93842675848
2539,142420.7311023097
2543,110989.99028092963
2551,135239.36219944028
2554,117261.88296666223
2555,100349.13574332156
2557,81466.24007536321
2561,148132.2738346037
2563,140575.0144576531
2564,145402.4237535947
2570,122325.49567141282
2571,348861.18066793005
2576,156755.40503113015
2582,151549.64535861692
2584,151981.0795146118
2587,112306.14447078087
2589,118015.41301831434
2591,237893.38172117207
2597,112683.88274970066
2602,143487.79717164586
2605,185219.06917389872
2610,191024.8892085921
2611,152717.6783506877
2614,123836.50510743013
2616,194450.38580157649
2617,166388.1404176777
2620,146250.5695529572
2623,84239.2795717776
2631,143224.888766862
2638,147498.35900468868
2639,107522.28510350783
2645,125312.12865562517
2647,84029.49578490041
2648,125870.38793059852
2650,99763.09835275114
2652,116486.59242712433
2656,77760.87859526918
2658,125329.543490896
2661,176572.9800385734
2665,154780.9934343287
2673,158253.78049913037
2678,84652.43277664289
2679,111123.47122365134
2680,60875.090356338056
2685,111538.17413718451
2695,131005.10676852809
2698,118137.12904855017
2700,189338.05164620455
2706,132598.41301021527
2708,137705.90989464443
2709,149728.1996845585
2711,130868.31366446652
2718,175282.05341865832
2719,177623.2759181751
2721,165301.15491675888
2725,181702.78922643152
2726,239375.77102605437
2732,225088.5648080121
2733,144901.4089733222
2739,201099.10513263042
2747,199984.22564089592
2751,248411.9995987312
2754,213525.64749872003
2755,243989.19276920377
2756,227549.99367722374
2758,278332.57558090973
2763,201845.03760748362
2764,256907.64077146724
2765,199947.36115247163
2766,180469.00410855236
2768,178846.68613841507
2781,228911.02160532033
2784,153924.92974465268
2785,130502.23949261248
2786,115140.46709996191
2796,243135.95803394637
2797,283649.5235946709
2801,258615.19357720402
2805,279599.2142173952
2806,213672.14817928348
2812,203305.14459282643
2817,105477.20981132108
2822,149823.1221541445
2825,253830.87257506847
2828,158436.46766001263
2831,173428.45037089093
2843,167131.63714580593
2845,105940.16488312931
2847,159603.31921436737
2855,166510.3427756631
2856,156510.73765003198
2859,167765.6074308064
2865,208947.84658338883
2867,160609.1192869839
2869,209550.15482338314
2870,202166.82411145116
2874,142457.92321645576
2876,51454.19155183199
2889,157989.72960506816
2892,313406.9845389883
2895,228571.141023007
2898,254472.27064536238
2901,324868.830918983
2902,335287.45487260574
2908,137967.95415318094
2909,107140.59146853919
2916,148791.4215834273
2917,109946.509597354
2919,65586.17309658391
2921,71101.07529618312
2922,204334.98831640682
2925,196042.85825565353
2928,126846.1508552333
