Id,SalePrice
359,179688.83090586492
360,150398.83190412202
368,306922.6799458632
369,274983.15972467355
373,189911.84631862107
377,253781.18287309934
383,181587.55812393854
386,224977.2285157971
387,230058.31186522037
390,163470.27129731685
391,143310.1157376322
395,150759.85053311635
397,123168.10563640358
398,104351.32850470126
401,108370.41613665852
404,117231.42334665716
408,96874.18682484058
409,132546.5806491292
410,143956.27553092493
418,115784.9923990712
422,404092.9109304412
427,345181.62314994994
431,396304.6727573619
433,466976.9977496547
437,382194.6951420427
438,287278.5388537872
442,346010.95731599466
447,249526.260339778
459,344280.7810401678
460,270772.193460195
464,215588.87619171257
465,187686.03583070892
467,194299.48905526445
468,203907.42576595693
474,170620.1500589156
480,209474.49930202577
481,210212.4936697252
483,240212.1416605205
488,172048.21395698038
492,191229.4790528668
494,154430.82891754212
499,297249.164707931
500,249365.29774468427
501,280943.7503646254
503,249416.75567659416
506,263513.6431437252
508,249396.72925191803
511,288606.8509019779
515,239157.55891956203
519,252408.6667004858
521,269485.1876681022
530,231704.05497856197
532,222961.0444475872
534,193548.63138617983
540,190859.0519819921
541,140295.1063794129
551,140236.21146044543
552,149179.77593764535
554,92328.81883324907
555,109780.60451214312
556,121539.3143201046
557,126413.25897458234
565,229774.72129246523
566,263990.67484025133
567,181922.31211615313
569,232350.23872197355
570,208710.44891135
574,210320.6242172614
575,306763.4447460113
576,222966.10646804725
577,232483.2119667116
578,223998.95245994817
583,234719.57662856882
584,224098.55727714376
585,157996.1413227128
587,209410.27402546728
593,220211.92721545402
597,208743.90011876883
598,183712.45199037108
599,151261.13649508983
600,103596.09443263858
605,163414.48515272074
607,161254.65610696172
608,178921.46405870383
611,183714.9796003893
616,126802.03869730074
625,174219.7625785756
629,165408.5366176441
630,136965.36206552546
631,144336.10816852795
640,199754.02074080164
642,168049.35194893205
643,123998.12995983944
646,89252.89771301765
647,172297.140828337
655,49440.36241216623
659,109582.93882345382
663,27206.513325034495
665,103709.87787671652
667,209943.523862543
673,153266.60983207653
676,141048.3057997735
680,149756.9036615713
682,125013.50274644957
687,146858.0219820715
688,149009.34518837175
692,112293.55398130347
693,104483.48252166201
695,157977.0852541754
697,114264.75026867661
700,148723.9692285643
702,126500.7684862219
703,134210.4218962686
704,99604.52497906181
712,95071.50352677343
713,96652.00124315819
717,248887.7108663323
720,216385.19669745033
721,68412.56275772302
726,151193.3131616359
733,103529.21040930387
736,110849.90744983601
738,95633.7546275981
741,127434.8063604468
743,14899.529116229707
745,104926.38931627304
750,140462.32489351014
756,102521.04900942792
757,124978.6616395737
758,169422.84435417282
760,115450.71684144097
765,148525.43894917952
775,130396.37171725353
776,126844.22388730344
780,175455.99331562303
783,237200.23620060645
790,110880.26168436988
795,76465.5106085426
796,138049.66989227012
797,153010.67560736244
798,122538.23217434995
804,217287.172030585
805,228690.01908424724
806,250346.20339949473
808,114945.97287312604
814,188056.3616506969
818,259964.5300047448
821,272226.3312953025
822,331691.1607858633
825,300599.06146607205
827,260363.0343499824
830,213252.32300034945
834,253276.08515331562
835,210144.57789859775
842,129538.35338521333
845,217585.88690174275
852,210979.25924984625
857,120968.92463664105
858,150259.52707566848
859,125370.62786112644
860,133574.4188670977
861,125157.38581666921
864,261830.06711261955
868,194925.54399516317
869,211292.98116076537
872,298630.42308500246
873,230092.5933213413
885,101248.37737762173
890,120036.82384560793
895,88593.45241009792
899,59566.40979943305
906,141184.4879818798
918,142826.475859399
923,154699.23588677245
925,122883.95486118473
927,128534.25832047383
932,237183.76456446855
933,103689.20884185014
934,142388.62341559527
942,84045.85467770332
947,259217.6843739547
948,283462.5448125743
951,151968.65463931617
957,537755.9035772121
958,318668.91692434653
959,223070.46782035212
963,202280.5267080067
967,216574.62589036385
968,336856.03818756086
971,158367.73204390315
972,152252.2850176879
976,82062.79958928074
978,67946.54473565468
979,87810.660309781
984,111407.42090873224
986,153599.51369844377
991,221582.37095837548
996,197688.43345861946
1001,251328.56412357223
1007,214306.46732632347
1008,186503.1782257124
1009,216180.07273841227
1014,188479.96263205772
1022,254935.89575114363
1024,177432.9417567144
1027,134539.4702767975
1030,152403.04296888033
1032,171040.41672108817
1035,143816.84510972333
1042,107753.73569366145
1047,125915.82229339908
1050,99123.86215415268
1055,309056.4652419378
1059,403401.97099430766
1061,368770.217838604
1064,454902.3864728956
1077,224758.65756652187
1081,236910.80002265787
1092,263486.56404333457
1093,175226.51325138827
1095,230160.22456587158
1099,247539.4315813653
1101,285038.22384403483
1103,316056.20545677585
1109,256651.35834656697
1112,234387.22040801262
1113,236243.0856283553
1114,244854.44547195657
1116,227518.71531794663
1117,235953.770225867
1119,292512.1173361611
1121,221327.50016428443
1122,208905.95072824365
1125,238690.77396036297
1137,180354.8082807189
1142,213610.8274892734
1144,193190.15307969204
1145,208503.6580580899
1147,196305.3118586363
1148,196714.5378371151
1149,168709.59577563667
1150,108522.90122219567
1153,128532.63475013876
1154,92219.58938208384
1159,343821.15285862784
1161,165020.39056954414
1167,152814.09731089784
1171,267157.70193990396
1174,176651.22920364508
1188,186045.4421361238
1189,178545.862275389
1191,152477.31943064014
1195,131934.18760579717
1199,177213.4691885654
1201,201588.10187430852
1204,196457.03412706152
1211,160418.8947931859
1214,172069.08699310763
1219,145932.24720939773
1220,45125.34466951774
1227,201697.7701954475
1229,228420.6924400175
1231,122869.17965481443
1234,226383.95874926387
1235,122282.35803174945
1239,170147.11409500038
1240,159131.4200837704
1241,196572.97206573494
1246,114603.93491666981
1249,170323.74257510394
1250,130309.60942229161
1252,139837.55285510683
1259,143606.2473365059
1267,122354.03539844451
1269,96608.38383022466
1270,141754.20629807498
1272,112195.60587988565
1274,136622.06890145404
1276,117544.54225225635
1279,144355.14108372625
1281,165299.39174936985
1286,139037.72879456833
1287,116616.20344289456
1290,69006.49630177183
1291,138415.9419341011
1297,156706.56382738176
1302,146533.14393341856
1303,12728.970293914026
1312,80281.16902876424
1315,129041.34286194836
1322,34700.12518369805
1327,87238.4214212712
1331,139451.1970314078
1333,125347.98893352895
1334,113879.32054859649
1336,117593.13945902007
1341,105769.54664896784
1344,76618.86992402229
1347,137753.05684585476
1348,159655.5727237122
1353,168853.0620671018
1355,129753.04098691094
1356,105696.8675093945
1357,159909.8683905566
1361,145209.04343072907
1364,122458.47383119511
1368,107487.77873951246
1369,86518.67446598632
1371,133813.77632861698
1373,122743.21992514134
1374,130268.19982180432
1387,155638.93252473074
1388,106773.78294405108
1392,182852.04709082947
1394,134541.69586300402
1406,161347.78520225323
1407,239484.7905621181
1408,202649.64782302245
1409,182301.04943272108
1411,183484.37681666782
1412,123237.37729476503
1413,146093.8839683202
1414,119251.01423622185
1425,251475.46987610054
1430,183230.92653753658
1431,202396.5773783984
1435,232188.60348420788
1441,238133.3161223601
1444,225927.73718574253
1445,120478.987156127
1446,129500.81173079237
1452,112132.69748424218
1453,118040.16782892008
1456,239725.72167451621
1457,232313.56278108622
1460,251368.22953351005
1463,260167.89844196892
1468,228107.47295091537
1471,222829.08584595885
1474,211459.13017158865
1475,203427.63833688464
1476,218708.13639152487
1478,206348.70482678444
1482,165737.35795692928
1483,170157.42223580883
1484,167142.5771962146
1485,173589.39706395313
1496,155176.69501422136
1497,154090.41173730337
1500,138830.58770953646
1506,127590.32303962825
1507,102178.54682190124
1509,124394.05191869376
1510,118658.8225403082
1513,120847.86827328219
1517,115819.32419931065
1518,192216.51236187725
1523,185147.50689646823
1524,136735.7348695005
1526,145688.78628594012
1529,193900.44749967835
1531,146681.88382949846
1535,120976.17077575374
1536,140110.62964798685
1538,303035.5095875411
1540,212753.75311478516
1543,114158.87885571308
1545,112393.04318161638
1546,105663.8984551683
1557,55502.42251136886
1558,99435.27590253635
1559,58610.370516480034
1563,275577.5470450836
1568,162456.6426862665
1571,425841.82133796765
1578,138362.4299734164
1579,235057.5664238166
1584,255123.79295947184
1586,311725.00565692224
1604,110567.14464540119
1606,125151.57935280635
1610,183578.02413146707
1611,188692.2678197602
1618,162135.89662525934
1623,191202.77588154035
1624,191161.53496699614
1628,183166.86919382462
1633,236753.28464660636
1645,144200.41558887134
1649,216113.98489317345
1652,151189.20073403776
1653,169378.96844371274
1656,150719.97582683316
1662,188446.98447566543
1668,111578.75551166729
1670,94929.01920578069
1672,105907.52692424176
1673,136497.23456518797
1674,177525.90087973335
1677,112972.1974103154
1678,128798.73933437094
1679,93080.17155792807
1685,380471.4890453269
1692,429195.2263952744
1693,332590.07826029544
1696,452770.7282702243
1709,335369.7283927036
1711,301916.18026825774
1717,255387.1330337173
1718,241360.96831135938
1721,243837.28484084355
1722,232917.53748943825
1725,323612.12421659904
1726,243076.7848760077
1730,200598.42444321286
1731,198249.9232535295
1733,208118.70749878208
1737,214770.47408068337
1746,275054.0973147196
1747,210089.80147862027
1748,194058.86034245207
1749,231716.36031021256
1760,171162.0253278209
1761,493647.5856724777
1762,325283.4840674236
1768,497290.42555729614
1769,246402.88968683622
1770,277692.143579792
1776,208570.16207955376
1781,385072.41904466465
1785,313993.629965396
1792,216400.17495661924
1798,253480.14126170348
1812,205790.43107972245
1814,264065.05706698226
1817,146697.4621033524
1818,153442.54439886773
1822,134478.91491700214
1823,112037.47575307381
1829,256475.7512233631
1838,200190.28396582845
1845,174712.35948024705
1851,194068.42869925554
1855,303653.63237772795
1856,207791.2297950197
1858,222280.45645263858
1865,206985.17125093818
1866,163968.26858598643
1867,178129.17066588375
1868,198084.12701183133
1876,134947.93032605466
1878,148778.7870169936
1879,156492.82133344706
1882,133547.94401544085
1883,119056.03459537533
1887,83545.91276342783
1895,143468.32313684965
1898,152276.98988789765
1904,22888.483158362447
1908,159761.92264386773
1917,140121.8412456127
1918,115723.23978109783
1920,123454.89856088147
1922,123111.47080885578
1923,167498.848181667
1931,153215.70503963262
1935,129581.80739998652
1936,114498.3595168755
1939,119916.11736685695
1943,115897.08055007597
1944,119660.70157603355
1946,245329.15556487406
1952,91024.06817105766
1954,95890.90888188781
1958,143904.74484273742
1964,132314.63214823397
1966,138688.7476880371
1969,88288.53528009285
1977,110840.52177846506
1980,74470.77752220839
1984,103439.88058919042
1985,69357.8488766972
1988,99348.00479180818
1989,106914.16225020756
1991,146104.2294937777
1992,125797.68348762835
1997,134593.05284195504
1999,218943.57075586115
2003,106250.12166780722
2005,106128.28866790001
2010,107699.50166714987
2012,132351.02588268276
2016,127361.16851590597
2017,128922.5870417016
2022,169255.98040455327
2023,163818.74357577105
2035,151226.88448959182
2036,210523.745111393
2040,113366.20907257005
2042,153410.44096294016
2043,78312.78578183314
2055,125260.82504785262
2056,103045.34233121894
2059,101390.85277848381
2064,121300.98609120547
2066,209076.7734362357
2070,136886.36710958008
2071,65080.139996834405
2078,244927.1987804267
2080,174245.59348485898
2085,112215.97026767174
2089,124517.65564869519
2090,193560.13977686502
2092,252383.27624525814
2094,252369.91018307506
2095,233860.8691175758
2098,359265.58450536535
2099,273892.2502426823
2103,273848.84944602917
2120,145451.38359954313
2122,173036.90093799244
2123,163966.29692579553
2134,197964.23485635355
2135,129621.31082077153
2136,132199.4558055632
2143,150874.65816043352
2145,300334.32390363625
2146,249902.45444416034
2148,203174.1918451587
2155,294719.7547105243
2156,266353.31876361545
2157,156123.9204310273
2159,216457.75967294502
2161,201129.78709246308
2164,202732.62855050163
2165,198184.39188030388
2169,146260.5903247185
2171,105636.41762666484
2180,138605.798658785
2182,606294.8912687243
2184,105861.28351176322
2185,63255.08073322855
2188,87276.504138613
2191,100755.15082330503
2192,90905.84243116733
2196,196559.883407907
2198,73968.67473579715
2204,183069.3835629308
2210,161417.80298067586
2213,128813.85912348333
2215,272938.3182394195
2219,255298.8715911756
2221,230979.57744429214
2224,197313.6625845407
2228,164946.48485337917
2232,101763.86789745363
2239,128555.06381767566
2246,296506.038306318
2247,276479.88762076537
2249,148461.02532871088
2251,196581.24545843093
2254,143430.54869154026
2256,224416.61359673718
2259,220172.1461472453
2263,265286.57742811996
2266,235008.0961870816
2271,180154.81857735946
2274,240626.74388368323
2275,294595.01982443826
2280,135022.67971922198
2281,154029.257985597
2291,68795.41450068976
2292,161982.7064396338
2295,243136.89995920027
2297,115071.467845634
2299,174065.27842386533
2302,116458.19951761272
2303,115892.41617429869
2304,119265.58579693772
2308,211117.1505735912
2312,224902.54015430078
2314,177481.77538922842
2315,175378.44792171434
2316,185918.64470879757
2320,233167.28245263343
2321,287437.3592526183
2322,266228.7453750721
2325,176438.9122073741
2336,349841.24986414815
2340,290977.1849689684
2341,316641.21095652576
2342,360792.5745613207
2345,238329.39981651402
2346,195203.9273661797
2347,166590.06773406354
2354,279923.9286107838
2357,178139.82266579903
2359,144715.05551281347
2360,132358.19270063745
2361,79768.26199717919
2362,93813.81508919042
2366,125024.7406962656
2367,101069.19692233784
2370,111319.93288970587
2373,83185.21911955782
2376,125747.76023654995
2378,129861.99035156736
2382,275619.17368103296
2387,324956.77922771225
2392,375284.4373661454
2395,362113.1230372363
2396,357897.50929538487
2397,313497.3393311278
2399,368045.822843316
2401,419741.12622066797
2402,297499.79019967304
2407,239401.93889509625
2411,200992.10480564542
2414,235764.61869564658
2418,291831.54550691636
2419,205176.6306180537
2424,186445.7124416487
2427,193554.70957163395
2430,252941.4759229438
2439,215062.28130150895
2441,253623.13225236197
2442,233201.81503648535
2446,446910.1070394616
2447,351564.4715807366
2452,292271.5690221173
2457,376423.05555654265
2458,298978.0838628414
2462,385566.626837766
2465,202143.22847599536
2467,197668.05063857592
2473,171836.37497923087
2478,172359.1273684637
2479,181870.5967076233
2482,164952.12224636177
2485,117197.91026344216
2488,133525.6724500808
2494,125876.74970323773
2500,265332.7631750964
2509,155761.94132813532
2512,178465.3153213961
2514,147061.94181729294
2515,201658.92787651112
2516,219661.13987616537
2518,182711.91537174897
2519,215918.00910961087
2520,211453.43124789934
2527,160021.85468372237
2532,123754.54100186838
2538,127979.53842006644
2539,143219.37287934212
2543,111380.21812844419
2551,135231.57134142055
2554,117923.82684068434
2555,100128.56289474035
2557,82024.62365545379
2561,148805.8686713546
2563,136878.67742116866
2564,146609.27469875582
2570,121468.969123497
2571,341728.65181067877
2576,157333.89563671796
2582,151155.00655024202
2584,150874.78270674477
2587,114649.05476000663
2589,119574.07409990733
2591,238813.41925290413
2597,112033.07374625257
2602,144008.36981719293
2605,186028.1897354274
2610,188433.3576339778
2611,153324.86069301178
2614,123268.45398439602
2616,194518.1369748585
2617,166138.34460574627
2620,145610.86760697878
2623,83276.83756726985
2631,143427.58636538638
2638,145242.47560218765
2639,108771.79618669701
2645,124945.33223145932
2647,84254.43377021796
2648,130876.32065159675
2650,99239.40413369126
2652,117264.98708131426
2656,80840.33980526905
2658,128213.88918869321
2661,176254.8802100434
2665,155677.51127291037
2673,158075.1698229785
2678,88526.58700057355
2679,111007.91798877445
2680,57031.082293975385
2685,113409.71656917006
2695,130195.21977682103
2698,118231.4613990484
2700,189852.45533453836
2706,133865.95060875884
2708,137126.9058998098
2709,150338.3153316116
2711,129937.49735366902
2718,177475.08427763704
2719,179105.03457263004
2721,167726.51397104652
2725,182395.31901500298
2726,237466.89110209356
2732,225092.12491963574
2733,146741.5799819533
2739,201922.540193446
2747,199854.90343083485
2751,249515.18279535108
2754,213954.7752630206
2755,244573.1831389626
2756,226386.33338991957
2758,277316.1390640511
2763,201650.0102369995
2764,256690.88033187896
2765,199834.15655671954
2766,179245.9578536939
2768,178762.84379171292
2781,229427.1608755465
2784,155590.67209924627
2785,131824.65013418527
2786,114748.45819319019
2796,242657.67417327093
2797,281908.468146448
2801,257932.52224656037
2805,278128.7579184277
2806,214059.26539062173
2812,203046.51169511545
2817,107440.46640113088
2822,149254.43814018017
2825,254240.2908881352
2828,158871.02663249456
2831,172281.0301115075
2843,162234.80646820526
2845,106472.25027915063
2847,157257.13124217975
2855,167211.25650660452
2856,155443.39937514588
2859,168547.5662304762
2865,208692.900469263
2867,162929.55654164826
2869,210622.76989990508
2870,202275.4978703425
2874,141673.6502787791
2876,51980.4791139569
2889,156484.58333693506
2892,311528.3147600142
2895,229292.89570330776
2898,250839.77437087672
2901,324683.78823361546
2902,334494.9330503299
2908,136959.0405753613
2909,108136.96806786674
2916,150677.76089834463
2917,110076.88634211593
2919,65825.25879520651
2921,72904.00188749132
2922,204180.5074676983
2925,196518.78104730317
2928,126976.3715387405
