Id,SalePrice
2751,248446.84961110103
2754,214184.79020704795
2755,244707.5951746023
2756,227618.34145950156
2758,278229.8586844257
2763,201924.04748283254
2764,255980.35605679097
2765,200435.44448993178
2766,180264.7135729607
2768,178401.55209608088
2781,228985.9339902053
2784,156199.81411912487
2785,130799.70760090387
2786,114784.77291968535
2796,243640.8902958549
2797,283026.60492515966
2801,257302.5754163246
2805,277440.06562510633
2806,214212.5290707554
2812,203100.96781778336
2817,107140.69594967598
2822,150017.15677283643
2825,252964.5564706231
2828,159200.10865076652
2831,173229.62449433055
2843,162059.5343239523
2845,107629.0303506988
2847,159280.38515242242
2855,168467.94407816615
2856,156367.40848800488
2859,166794.50115884966
2865,208791.28252066125
2867,162966.30961791455
2869,209816.00878849014
2870,202744.7554154855
2874,141558.1478646158
2876,50940.116899367626
2889,158073.50276603005
2892,312582.64157898584
2895,229042.6779944609
2898,252876.04135924912
2901,324592.61599659704
2902,335170.51581917366
2908,136601.926210872
2909,108088.19995122452
2916,149022.93092583632
2917,109805.58518129826
2919,66083.70413482533
2921,72979.47376962268
2922,204678.0404898116
2925,195106.7185130228
2928,125799.6991236243
