Id,SalePrice
1392,399861.7142161144
1394,223038.0280423153
1406,212481.33354421548
1407,139653.48947708507
1408,292463.96725334134
1409,99520.99388903678
1411,120808.02722364741
1412,119953.80173207706
1413,206297.86163217569
1414,109432.87284188399
1425,323069.45649112156
1430,233172.9246092423
1431,161220.7856013665
1435,147127.3517177863
1441,171134.87048651525
1444,217610.7980782357
1445,134586.87905624186
1446,107952.76974609305
1452,181064.03393866014
1453,168255.35490607054
1456,239668.4280977279
1457,40836.98875657364
1460,85216.4295909636
1463,286525.6995583384
1468,145830.47354530316
1471,218650.82841509962
1474,288017.7846154347
1475,258113.23981435507
1476,157356.04754742177
1478,203768.6898624911
1482,229961.3306652456
1483,226910.10163934532
1484,117394.96072341721
1485,257571.39488004506
1496,111598.22325997836
1497,144424.7396904513
1500,124387.4389235662
1506,144589.95826577104
1507,515023.9209902795
1509,116880.6024918467
1510,228232.48049232713
1513,250059.05576176784
1517,235054.17760576872
1518,113032.65930370218
1523,115543.68171986612
1524,143291.91665563863
1526,247806.40810826066
1529,176236.381897212
1531,100753.69278454129
1535,259493.759150655
1536,219523.3631621138
1538,103227.19217005838
1540,154664.8240068357
1543,111468.67919333979
1545,200400.1365085443
1546,76869.44875035313
1557,227539.74947499868
1558,102222.65790705215
1559,191219.06567990678
1563,275791.1888887876
1568,163344.6060541722
1571,174193.71279570076
1578,174052.440058956
1579,208718.8321966728
1584,142413.4114916764
1586,148838.36825197752
1604,230320.69241224375
1606,172976.05881448067
1610,234254.84846897126
1611,369735.3009479388
1618,185746.75047457207
1623,126945.16365850966
1624,114820.685450337
1628,188046.59127909935
1633,121193.09563891616
1645,190696.49812617674
1649,234565.71310184075
1652,206903.88909045365
1653,167532.80404155585
1656,283128.41829084314
1662,123176.59655155147
1668,260343.15920809295
1670,112154.00178872228
1672,107412.23710432672
1673,255001.80526832564
1674,136544.17925714186
1677,126077.50663753645
1678,131255.73978770018
1679,137549.05463417017
1685,9931.175057710236
1692,184969.59078692563
1693,175739.57632770058
1696,200051.34828411395
1709,260732.22739601706
1711,270010.91646959406
1717,107876.03901590045
1718,128644.24646679705
1721,190073.77646872922
1722,118344.59198702895
1725,237819.55101146002
1726,439080.01262972713
1730,210392.6710676035
1731,117251.69388508119
1733,121773.40202874149
1737,25235.09623257845
1746,114189.07778665626
1747,204083.42166252606
1748,144241.5658499961
1749,181228.60326631568
1760,192444.3938425901
1761,145800.7650267848
1762,68552.65898519644
1768,217078.54784045668
1769,147731.46029428596
1770,176190.03373172108
1776,140191.2479665592
1781,78592.70674942098
1785,62250.87102152681
1792,136710.38307421966
1798,236660.76490153506
1812,338663.0138027492
1814,261857.9872567628
1817,106507.88654735679
1818,83515.06225623969
1822,310946.08188119205
1823,125710.29349857382
1829,251852.91963896365
1838,75219.58116259535
1845,216010.19046001876
1851,232085.83913917147
1855,70219.27082361901
1856,113027.67879378138
1858,144016.46217212192
1865,93759.47050955035
1866,164759.49835661295
1867,111811.60156723295
1868,170030.91512343858
1876,172267.4111970836
1878,145322.7690612479
1879,123402.81151635539
1882,117107.92179026862
1883,137933.34553641552
1887,230335.17531084677
1895,113598.4956083789
1898,145921.5401988884
1904,154913.44066835003
1908,111944.0412981568
1917,87852.36443318073
1918,150238.76252711975
1920,204136.0434500034
1922,112885.49638052496
1923,181190.23513938123
1931,161122.80037183725
1935,209032.59917221763
1936,100803.68975176844
1939,148251.41366627696
1943,149160.96281808685
1944,289488.3246878963
1946,111952.62457983209
1952,142538.11410196614
1954,159698.7188187901
1958,173948.52840624104
1964,114000.26753444383
1966,297805.8826327945
1969,230456.8671929437
1977,109556.52615647146
1980,112070.94180617372
1984,122363.13743022752
1985,132292.78180993165
1988,337282.5703437483
1989,224915.57625167642
1991,131709.58778420166
1992,138722.71185837357
1997,93127.02303223501
1999,377297.97822990955
2003,133271.43373508265
2005,215030.67954516513
2010,126576.854660902
2012,195847.49905183894
2016,256072.32915931218
2017,77640.70898744353
2022,112231.11483590143
2023,113707.5708466657
2035,159701.1923191662
2036,129165.15388015882
2040,123836.82272777482
2042,361459.3680165241
2043,232530.25822170055
2055,120131.99340176611
2056,136902.53278789984
2059,16407.279403872788
2064,213763.1113402495
2066,286258.0892989505
2070,59592.12696006651
2071,160990.87526934827
2078,209068.9241307656
2080,110829.50994895984
2085,153256.7776490302
2089,127951.26218559238
2090,138699.5559720201
2092,153499.26620465572
2094,199895.79712594656
2095,114925.69069658633
2098,345622.00091998803
2099,170933.9144229694
2103,186470.45898553942
2120,207203.07845056936
2122,122710.28135296286
2123,79007.01742274432
2134,133169.1108647342
2135,178030.53379738395
2136,173642.8977290583
2143,152605.6008115159
2145,137473.52736422903
2146,130610.57267063603
2148,313739.0654691621
2155,129659.93780276607
2156,232494.49321603772
2157,265803.5210398261
2159,160638.8392852595
2161,54114.651540971
2164,254681.563699287
2165,181287.57715049942
2169,138721.3371082952
2171,188378.52712243344
2180,141368.783886545
2182,110095.55690409918
2184,105367.7849516606
2185,138720.19233642472
2188,40815.36372189192
2191,140453.1500345507
2192,214466.11741397166
2196,155788.5035657841
2198,264070.2322524183
2204,204240.61750690735
2210,144563.09393631565
2213,199586.65894166048
2215,185477.12466324613
2219,241844.46575676865
2221,407953.6201086942
2224,251127.7976540988
2228,226186.35133782483
2232,177353.83530507618
2239,204384.34321490646
2246,306385.5290273591
2247,223058.96787320456
2249,277919.85133882565
2251,230798.02718353338
2254,138893.86791737122
2256,126157.24478985222
2259,125309.56269600856
2263,153427.88104574732
2266,86078.00483062203
2271,165652.59643383068
2274,120371.92483144847
2275,334581.909215337
2280,195028.87261632984
2281,170102.3923670581
2291,236969.9562730485
2292,205600.10612636377
2295,157406.93831854156
2297,217137.27688001332
2299,356490.0926005945
2302,126217.16613532163
2303,176056.41645205062
2304,48275.48111681512
2308,118953.93230806492
2312,270531.04016210744
2314,125418.85136369965
2315,220767.93111475164
2316,169029.98057973146
2320,223325.7923963682
2321,361188.2989897351
2322,122253.73010736764
2325,246153.2215610201
2336,168617.24166001304
2340,157163.92343155504
2341,156360.83447253497
2342,112582.13734453704
2345,304968.64052148216
2346,279636.7487215858
2347,159483.96659349257
2354,143332.8383865522
2357,95778.17761267774
2359,292099.1498222442
2360,226309.77544631757
2361,97313.87311582358
2362,145725.07656287285
2366,134015.9998450994
2367,126691.12033909996
2370,240968.685543426
2373,316918.84141650016
2376,216115.58795670528
2378,199640.61249183092
2382,241978.03129878116
2387,216916.167225483
2392,237120.69296048343
2395,127288.6420259196
2396,98291.72603343455
2397,288315.21119046235
2399,199188.265594166
2401,193973.6133068834
2402,115510.20463399771
2407,278538.3037403923
2411,69273.68802419335
2414,252539.98167499504
2418,176299.88652214082
2419,261720.77100176882
2424,157506.51639524475
2427,208934.7265207963
2430,159881.19807640294
2439,149907.7898966457
2441,162255.19546626072
2442,139630.6875627708
2446,139062.36988419562
2447,239699.92829872502
2452,179872.83412715892
2457,172982.6175337284
2458,105430.03796773647
2462,182011.56424393744
2465,174309.11570491246
2467,185396.63615464518
2473,214301.24007190968
2478,111518.27632200549
2479,341090.9008674936
2482,248811.08005631276
2485,142345.836988331
2488,126831.28231402407
2494,182104.72292517722
2500,154905.41221076384
2509,127057.1865216292
2512,457829.1587559767
2514,67234.0677040696
2515,141159.7587298724
2516,244253.83297857168
2518,153155.91725318658
2519,234371.8561812729
2520,135610.75834337267
2527,235698.91212401452
2532,165922.81462259003
2538,327654.3897085636
2539,170909.8547226652
2543,202121.70346636474
2551,309552.9203371011
2554,144757.61037723627
2555,248521.3216554115
2557,160549.25830743098
2561,153405.86888412543
2563,223832.32120599053
2564,121751.86129818697
2570,151552.11316340638
2571,233690.15165051486
2576,133958.36742553368
2582,119356.54904666918
2584,202717.47039537347
2587,182025.7172585156
2589,347912.3477847916
2591,88683.08637941768
2597,128022.84484329182
2602,97597.69265941536
2605,180966.12134089792
2610,273032.9816985092
2611,118433.21664501182
2614,291608.14198953443
2616,170426.22070272343
2617,189548.8535514044
2620,243477.0150693372
2623,198732.25832895935
2631,275694.1148028179
2638,177315.49624199778
2639,223650.43392417795
2645,163673.97621379286
2647,247548.11697591585
2648,255897.45702102833
2650,213529.99700130732
2652,125093.03843754216
2656,118061.79333825459
2658,150613.48524516128
2661,110512.95867766408
2665,256033.10769977942
2673,112477.11149338522
2678,117112.42682495678
2679,185296.19473155699
2680,141670.07116941584
2685,110151.78965480237
2695,146362.97780648433
2698,296707.95410003467
2700,159428.62403850083
2706,197299.99218673725
2708,259954.50669032772
2709,208894.49824059734
2711,233345.17167831003
2718,76565.65929940941
2719,110163.76888534093
2721,137880.81696699082
2725,174589.35647873985
2726,103138.77711988176
2732,346926.52004976716
2733,121201.99308429062
2739,176164.00460366544
2747,234055.23040127766
2751,385139.6486143371
2754,146753.47019809944
2755,202696.08467494432
2756,141199.65172643538
2758,168266.1693548808
2763,156326.88414304654
2764,301431.22394737776
2765,223547.46056755897
2766,140800.93203275415
2768,109734.1337195376
2781,323806.2963836944
2784,148725.41194512218
2785,123569.92221644128
2786,128153.63806834398
2796,213172.89459415743
2797,218006.1960862018
2801,278658.6749107401
2805,146490.30797551293
2806,160521.1077564417
2812,179689.60754523255
2817,272867.0942163039
2822,244439.54347378406
2825,109438.7233491832
2828,161996.7271398517
2831,152448.49885997202
2843,145316.2864240599
2845,121133.80142010166
2847,151432.75569578318
2855,177995.854659697
2856,89754.75452237067
2859,203408.36732970542
2865,76217.82283975431
2867,197468.6323303952
2869,114762.05428997286
2870,354798.0262151569
2874,139656.14849373544
2876,119835.5422712914
2889,161655.61807222138
2892,187235.96954311655
2895,196174.79531604625
2898,178801.09842560542
2901,248009.73535738187
2902,176681.62972891095
2908,198728.14453686093
2909,276573.51465088996
2916,304928.10586553847
2917,213913.89523155548
2919,188603.6699697189
2921,228017.24100081014
2922,124007.2970000495
2925,106901.17637384408
2928,117493.69863169783
