Id,SalePrice
1055,136182.25718108425
1059,130732.14546127498
1061,163000.1210328585
1064,188736.9793179878
1077,218735.83877929073
1081,147293.57611994585
1092,168456.50278209065
1093,187893.18451703235
1095,151481.08716437902
1099,218304.72361123678
1101,91915.8301576675
1103,168252.49115425482
1109,93716.71272160856
1112,114855.62378380867
1113,140436.72561899968
1114,187728.02832493043
1116,249579.47178723168
1117,101088.57628279083
1119,140301.75265755007
1121,179629.78065838685
1122,294458.3863126775
1125,239835.9781923609
1137,176355.88797611225
1142,99491.6852119133
1144,224451.50110048053
1145,149205.9900274988
1147,154065.42276910646
1148,156911.11094824568
1149,112000.59095938396
1150,294646.01564395166
1153,147616.5564200011
1154,280368.20627988194
1159,150506.90132609653
1161,215949.5510014454
1167,261717.68948617997
1171,106538.39831432122
1174,139293.75075567095
1188,180354.20842060784
1189,86019.59286161342
1191,163866.1569231544
1195,201241.1108939797
1199,276993.0063631505
1201,244481.59159050358
1204,213388.64104445744
1211,218804.30478895793
1214,84019.61288231189
1219,206186.289117022
1220,112098.48639944391
1227,165945.5595737717
1229,357724.23300386313
1231,120972.45167367102
1234,287434.6493950733
1235,178655.26009521107
1239,275619.4129546635
1240,235720.26224905602
1241,134449.99214687626
1246,141466.59049755667
1249,146723.09731332265
1250,347381.8991442532
1252,334417.0927282905
1259,227118.63675466663
1267,182326.17391255917
1269,180734.62620959347
1270,191168.39515531168
1272,151195.5726813616
1274,119702.75788209116
1276,89598.49700786368
1279,312827.25513235317
1281,142776.60918554862
1286,153562.8314720542
1287,174332.00182717724
1290,64208.22147265637
1291,197463.1704412574
1297,181748.5939492355
1302,130456.96699596068
1303,106772.73248364544
1312,227330.19018802868
1315,256937.68983006498
1322,121743.85469389678
1327,282646.5298052278
1331,138597.54478472658
1333,110552.49686437644
1334,152908.29211225858
1336,224288.49559316787
1341,294617.83692738
1344,133405.47275521877
1347,106236.18295663796
1348,146696.70305743162
1353,257402.91111192922
1355,137450.03002851474
1356,269995.7392127986
1357,306855.62647546997
1361,124674.50188286448
1364,263548.37346791
1368,112578.10935076002
1369,170146.014887298
1371,244043.5927626164
1373,115428.1953676819
1374,251216.8124371631
1387,118985.39825438407
1388,232549.9810309311
1392,399240.11680654914
1394,222216.95596045107
1406,212640.6737263183
1407,138818.80588755631
1408,290789.1070241222
1409,102416.98989110121
1411,120941.61622584765
1412,120340.55638966661
1413,207418.34666483954
1414,108421.83914041339
1425,324521.06101321033
1430,233677.25812532753
1431,159820.606062325
1435,144850.7197477239
1441,169204.10203693752
1444,219026.1890267539
1445,134235.0078515721
1446,111057.24031948727
1452,181096.8469668104
1453,167741.7137352244
1456,238306.65508932478
1457,31636.012924182287
1460,83569.45536821241
1463,285296.217445369
1468,150793.72954515094
1471,217702.74691137325
1474,286578.6359058007
1475,256821.71227137579
1476,156031.80661509585
1478,206738.48669167646
1482,230940.31718197424
1483,227217.23807958548
1484,117930.4042724046
1485,257438.40570937312
1496,112161.54890662424
1497,141087.90295819266
1500,125779.16416563699
1506,144421.83987426345
1507,515517.7268185903
1509,119186.17905622539
1510,229117.9129977891
1513,249044.1140495633
1517,236399.45160305983
1518,113587.46302220967
1523,114305.63334443588
1524,146921.2599236014
1526,244581.59613076746
1529,176363.56042456062
1531,100244.76530545637
1535,259814.36762796715
1536,221852.7522078206
1538,104661.40960311897
1540,154859.29837839052
1543,111242.08224409695
1545,197569.21360506045
1546,76849.25031478117
1557,228641.03043374143
1558,104315.5549201879
1559,192912.7493365061
1563,276260.8790616537
1568,163451.72090274064
1571,174541.77721056034
1578,174937.4137697425
1579,208787.73317978915
1584,145851.05116052955
1586,147258.37492381953
1604,229948.76836334326
1606,170440.51822414715
1610,234444.07053248733
1611,370895.3616434609
1618,188303.9621365306
1623,127645.7140399962
1624,117742.43712183909
1628,188042.20417804996
1633,119103.08429058717
1645,190969.90377500106
1649,236075.55130823248
1652,206367.84948202327
1653,166893.76054577524
1656,282402.7994338828
1662,122314.6683982916
1668,259782.09034579975
1670,101388.36188547645
1672,107702.40002783276
1673,257479.82048530955
1674,134053.15713340236
1677,123856.35688991868
1678,132632.26405462704
1679,137163.2495927673
1685,10246.438885182462
1692,185692.0739610275
1693,176713.47302513162
1696,203762.85705534377
1709,261832.5726146577
1711,270586.53065100964
1717,109753.22462186943
1718,130615.3476951713
1721,189957.1938220524
1722,117613.35516666394
1725,236993.14489289912
1726,439841.73157491605
1730,210348.72800099125
1731,120749.71388474597
1733,123839.85816542682
1737,22676.976732505602
1746,113904.66970022816
1747,205193.13761645544
1748,143488.4074589782
1749,178846.68264360615
1760,196146.29827996815
1761,150592.50997200445
1762,66362.33776620119
1768,214652.0347956667
1769,148022.44755357027
1770,179099.75037161354
1776,138613.06211741763
1781,79157.29806374079
1785,65246.62979277792
1792,139117.41253894687
1798,236301.74651279135
1812,338911.16538287187
1814,261997.16348795494
1817,104793.09827684246
1818,81786.23492661865
1822,310099.43093365047
1823,124685.02448140012
1829,251562.63959090048
1838,79027.08286758342
1845,216402.24443607568
1851,231322.7161865838
1855,71494.00097543528
1856,113288.11642350315
1858,139958.73082227018
1865,92835.19743575343
1866,164587.08863481486
1867,112135.57147946967
1868,168344.5352410663
1876,170597.66995419128
1878,145027.14929010146
1879,123794.5058437053
1882,119194.50504232009
1883,138239.9596573206
1887,230940.665127713
1895,115190.12021097657
1898,143676.96632809323
1904,155655.79366727208
1908,112856.34724702935
1917,87507.82026668596
1918,149254.16044163232
1920,204943.73346379076
1922,114358.70981765744
1923,179822.74713540362
1931,162028.0756400288
1935,213871.3444407676
1936,102678.78553042965
1939,149574.42307321948
1943,149986.11010370462
1944,287388.08124512905
1946,108709.04593263647
1952,141447.49190311387
1954,158646.40626534235
1958,174350.05835714366
1964,113552.767767418
1966,297917.7209916557
1969,231053.11516920826
1977,117644.51076612352
1980,112479.55429457982
1984,122678.19126344797
1985,135159.9692394121
1988,337325.06910704414
1989,224384.77861913893
1991,128596.86589975138
1992,136740.1840544633
1997,96216.66996496911
1999,376868.4126516202
2003,136859.629067397
2005,216345.36449932322
2010,127407.58610025985
2012,196294.36801825336
2016,254968.69781655975
2017,74005.98919596655
2022,111653.45320163044
2023,112400.87142703174
2035,157303.9297166461
2036,135403.58572795283
2040,122140.25279841693
2042,361516.3693418705
2043,231968.31403986254
2055,121579.36646256637
2056,137042.64306010463
2059,16960.509638503892
2064,210911.80060922907
2066,285657.1530358237
2070,63772.74967316065
2071,159847.57217390178
2078,207892.0686704158
2080,111289.31242080839
2085,151292.60377099455
2089,129175.26505250417
2090,139571.52155579906
2092,157500.73514465726
2094,200967.56968648924
2095,116211.7336694683
2098,348644.24609393685
2099,170633.5164740063
2103,181549.7095716633
2120,213660.74873980676
2122,122096.26924580453
2123,71296.80180458583
2134,134248.14186842088
2135,175141.11942211617
2136,172804.6038509415
2143,152394.80664881822
2145,136958.51170095187
2146,131784.57234972192
2148,312682.5906244804
2155,128872.94830256901
2156,235040.77947513777
2157,264581.3720188043
2159,163352.75636263305
2161,56332.624557176765
2164,255580.8594379581
2165,179785.64789338384
2169,140878.36704136126
2171,189036.9748858789
2180,141939.8578785038
2182,110725.72531543727
2184,106755.34160052394
2185,139408.4101689651
2188,39445.27724467174
2191,137963.41061489764
2192,215508.46925656774
2196,156844.38129274183
2198,263903.15539263765
2204,203303.92977198842
2210,144909.08278578334
2213,197675.08800933918
2215,184715.47128660136
2219,242361.9768120923
2221,408506.27321594
2224,251040.78722774313
2228,230353.97693665273
2232,175280.18757653184
2239,203444.50706893773
2246,305681.1052316263
2247,222197.1467119191
2249,274484.8939307565
2251,231258.24990205848
2254,138414.20797546647
2256,125714.70837392335
2259,124721.27136270619
2263,155532.31346686534
2266,82204.65746803413
2271,161235.13560830016
2274,120043.03813109211
2275,333830.5660805712
2280,194786.9421781792
2281,171814.1986157078
2291,234024.80964814877
2292,206257.9745011706
2295,157070.90569369387
2297,217915.6653757783
2299,357462.3639814714
2302,123373.63238840771
2303,177246.0291100727
2304,48113.961257056944
2308,119402.67686568272
2312,270728.4490501769
2314,124751.64889974109
2315,220863.8323470449
2316,168495.4847688277
2320,224752.8973040977
2321,361909.70884305943
2322,123436.34833109484
2325,245051.63483594035
2336,169236.41731989157
2340,155995.49689537293
2341,149196.20661544078
2342,114404.99111269342
2345,304917.5390019745
2346,278339.44571258756
2347,159995.42447159605
2354,144600.42001742485
2357,94834.02457492736
2359,290770.58080478036
2360,227532.9387017359
2361,94609.37911550308
2362,143917.4762752986
2366,131961.8804242838
2367,130855.08306114626
2370,243417.9305523372
2373,317294.20122543303
2376,212936.3798671757
2378,201480.82493087652
2382,243693.9159675373
2387,216856.0814239509
2392,241739.7831165439
2395,127205.11038199316
2396,95698.82687484048
2397,287248.0494877749
2399,197123.05367888807
2401,192180.49676595736
2402,117344.76782274664
2407,277837.03718701936
2411,69073.96636846496
2414,252973.83154954447
2418,177345.0592059332
2419,262393.27164289606
2424,157612.25210832895
2427,210029.3242449114
2430,155087.48558465374
2439,153311.93899376885
2441,161461.29743014433
2442,138833.2798590492
2446,140020.275806605
2447,238549.91563423866
2452,179835.8492457089
2457,171410.9801744097
2458,107125.92275046831
2462,181593.25716709738
2465,178080.09738115987
2467,185521.5932720522
2473,215718.45696850898
2478,116648.29574160436
2479,341298.26625452086
2482,248176.47826660227
2485,142664.29285797608
2488,122751.31002109977
2494,182599.08054643357
2500,154138.73376751097
2509,125598.87120842637
2512,457651.1563525706
2514,69960.21906263666
2515,140079.40564669165
2516,242078.6752152082
2518,151820.81111499353
2519,235444.37681288907
2520,136533.09974844285
2527,236013.19766894446
2532,170307.4541482267
2538,326793.31012895564
2539,170734.83799050073
2543,201129.33103353728
2551,308558.63076089753
2554,146532.42440635973
2555,249041.3659995377
2557,158022.41564123472
2561,152810.02105698638
2563,224881.9170728053
2564,117209.78087635984
2570,152821.40667412628
2571,233415.2180921431
2576,133847.19882643363
2582,122114.48143265842
2584,196697.35335546685
2587,178771.0168069745
2589,348722.8746702478
2591,88625.96567941386
2597,128292.70759985175
2602,98366.64253429773
2605,183816.77723709296
2610,271609.07815423736
2611,115871.1879465718
2614,292040.2204055713
2616,171234.87946187943
2617,189320.54215398268
2620,242480.06692511323
2623,199294.40089903228
2631,276712.8807567898
2638,179688.47879850294
2639,223659.7429602842
2645,165165.0052589668
2647,247297.16463703613
2648,255116.98910327975
2650,215001.2809824332
2652,127373.97207080552
2656,115349.4714114408
2658,150363.46400683676
2661,110607.52906397218
2665,256998.33373800424
2673,114484.0555537443
2678,119391.87955380442
2679,185936.9273788678
2680,135795.87846918308
2685,110548.6108895689
2695,146607.77167319178
2698,295311.96104411886
2700,159323.61328235877
2706,198668.16373920435
2708,258864.27699613952
2709,211767.55677755398
2711,235277.50417281548
2718,77259.21050186688
2719,105744.27148934313
2721,139113.95653986244
2725,177368.79277917696
2726,102802.99698670815
2732,351481.4989695266
2733,128828.40980397302
2739,178720.02177421414
2747,235320.5488661411
2751,388495.9293648548
2754,146493.79327133385
2755,203434.31046816052
2756,140544.24467215882
2758,166323.44518814352
2763,156588.02756283537
2764,302121.9252555706
2765,222266.73331880645
2766,139433.8097388572
2768,108498.33667104317
2781,322482.5423045013
2784,150495.72401373374
2785,124254.73948441881
2786,128097.85931458902
2796,212398.63350196538
2797,212781.71386333104
2801,278101.7441822934
2805,147325.1734600018
2806,160689.53709845943
2812,179902.0052373674
2817,273106.98054037313
2822,245070.56858433085
2825,107486.45629180661
2828,163134.0355246976
2831,155196.07862987134
2843,145241.56246320505
2845,121032.56931892768
2847,151840.9738324426
2855,179153.18629901102
2856,88936.84026529374
2859,202013.27537377106
2865,79290.89079246942
2867,199074.4323133653
2869,112801.70012791223
2870,355038.70634045615
2874,141030.98335929695
2876,118615.12523405167
2889,159922.3587975897
2892,187961.56342160577
2895,197676.21703350169
2898,180889.99492638835
2901,241701.14359311137
2902,168817.88033972098
2908,199193.74734283774
2909,274221.0365581295
2916,304577.66040548333
2917,213501.75951938168
2919,188845.95983365912
2921,227354.07807327382
2922,123663.5658745167
2925,107721.62032935534
2928,118122.07633279052
